filename,width,height,class,xmin,ymin,xmax,ymax
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0159_jpeg.rf.deb2aa7814d69c538b606bb7672ca8c8.jpg,256,170,Bumper,49,94,239,164
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5904_jpg.rf.de5213ffae3648577562399d1ca7a942.jpg,256,170,Bonnet,92,28,218,123
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_148_jpg.rf.de6de72a9e21dda91243bc2c9f12ef50.jpg,256,191,Bonnet,49,66,199,128
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_148_jpg.rf.de6de72a9e21dda91243bc2c9f12ef50.jpg,256,191,Light,54,94,73,118
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_148_jpg.rf.de6de72a9e21dda91243bc2c9f12ef50.jpg,256,191,Bumper,54,119,213,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_212_jpg.rf.deb84d0c12e659fd722b5d1047cdfc3e.jpg,256,143,Door,72,41,195,115
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_212_jpg.rf.deb84d0c12e659fd722b5d1047cdfc3e.jpg,256,143,Fender,22,41,81,109
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_132_jpg.rf.deb9c467be9aea6ced6066fee221a03d.jpg,256,170,Windshield,25,17,253,168
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_148_jpg.rf.dedbffb7d71da067a9cbed89a59833e6.jpg,256,191,Bumper,76,87,165,120
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_148_jpg.rf.dedbffb7d71da067a9cbed89a59833e6.jpg,256,191,Dickey,76,60,158,98
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_295_jpg.rf.df7f196c3987d0ce2f5444f4d7ca95b1.jpg,256,136,Door,77,32,131,83
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_295_jpg.rf.df7f196c3987d0ce2f5444f4d7ca95b1.jpg,256,136,Door,133,63,200,128
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_224_jpg.rf.df8f051551a1aaefc6aab254727e4cff.jpg,256,170,Bumper,1,81,135,128
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_89_jpg.rf.e0887654a485921a000d0eda718112d3.jpg,256,143,Bumper,49,85,210,140
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_89_jpg.rf.e0887654a485921a000d0eda718112d3.jpg,256,143,Bonnet,56,43,202,97
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_89_jpg.rf.e0887654a485921a000d0eda718112d3.jpg,256,143,Light,50,77,80,104
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_89_jpg.rf.e0887654a485921a000d0eda718112d3.jpg,256,143,Light,172,77,204,106
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3372_jpg.rf.e01a9085727da95487b75d420cdcf369.jpg,256,169,Fender,14,23,96,169
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_747_jpg.rf.e042eaff359df95ccef0cbbcd8f3981b.jpg,256,170,Fender,113,52,255,146
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3064_jpg.rf.e0a4f84249ffb16e855799712fbe9ddc.jpg,256,172,Bumper,38,35,150,155
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3064_jpg.rf.e0a4f84249ffb16e855799712fbe9ddc.jpg,256,172,Light,1,2,146,34
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_151_jpg.rf.e16ef14869c190171d61fa12716a4479.jpg,256,159,Bonnet,96,78,210,100
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_151_jpg.rf.e16ef14869c190171d61fa12716a4479.jpg,256,159,Fender,80,80,112,133
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_151_jpg.rf.e16ef14869c190171d61fa12716a4479.jpg,256,159,Light,99,101,130,113
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_151_jpg.rf.e16ef14869c190171d61fa12716a4479.jpg,256,159,Bumper,89,112,181,143
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_259_jpg.rf.e17d2c68c9b6f7cf0e13f38b86a39966.jpg,256,191,Light,117,97,164,124
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_259_jpg.rf.e17d2c68c9b6f7cf0e13f38b86a39966.jpg,256,191,Bonnet,84,49,222,109
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_259_jpg.rf.e17d2c68c9b6f7cf0e13f38b86a39966.jpg,256,191,Bumper,110,95,234,155
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0109_JPEG.rf.e1ff66aecb0c7e0cd1a2657ca3cb90e9.jpg,256,151,Bonnet,36,44,162,76
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_198_jpg.rf.e17d394632ba20da12a485b85904cebc.jpg,256,170,Bumper,79,94,149,129
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3056_jpg.rf.e2da52cb899d4d2e76a26481592c93b7.jpg,256,171,Bumper,0,29,256,125
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_15_jpg.rf.e2bfbdb7b90d14c4ef18643dad928097.jpg,256,186,Bumper,109,21,177,122
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_172_jpg.rf.e35ecee2738ab07bca01f1fc3f1b5e03.jpg,256,191,Bumper,0,64,232,141
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_172_jpg.rf.e35ecee2738ab07bca01f1fc3f1b5e03.jpg,256,191,Bonnet,14,24,239,67
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_172_jpg.rf.e35ecee2738ab07bca01f1fc3f1b5e03.jpg,256,191,Light,227,58,248,100
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4911_jpg.rf.e3b3775e65e7bdd903a92d932066a01c.jpg,256,170,Door,1,14,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1299_jpg.rf.e495755da781e3f892caaa71a23c55bc.jpg,256,170,Bumper,0,21,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6482_jpg.rf.e4caf20ca0da033e35b3d3ade005bce7.jpg,256,169,Light,50,32,169,95
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6482_jpg.rf.e4caf20ca0da033e35b3d3ade005bce7.jpg,256,169,Bumper,27,73,198,169
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3204_jpg.rf.e4d718217adeefc7576d41cda92d40a4.jpg,256,170,Bumper,0,22,212,119
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_65_jpg.rf.e4f050c023b0dca794750cb3eefc1218.jpg,256,191,Light,122,70,189,100
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_65_jpg.rf.e4f050c023b0dca794750cb3eefc1218.jpg,256,191,Bumper,127,96,250,171
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6963_jpg.rf.e50dc9aed51e19d5f93cd561730b2426.jpg,256,209,Windshield,4,3,255,209
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_360_jpg.rf.e553f5bb46e553f0c186d932885bb5aa.jpg,256,191,Door,94,73,153,119
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5107_jpg.rf.e5c6feb4e56d8baccc7c5e7303022780.jpg,256,170,Light,61,18,198,115
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3699_jpg.rf.e6d65cfe3d4e73830cd9d808e6fb909d.jpg,256,192,Bumper,0,1,210,156
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_158_jpg.rf.e5c847c98f531dd0ab4dee31c2b852cc.jpg,256,191,Bumper,0,100,162,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_158_jpg.rf.e5c847c98f531dd0ab4dee31c2b852cc.jpg,256,191,Light,64,97,150,132
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_158_jpg.rf.e5c847c98f531dd0ab4dee31c2b852cc.jpg,256,191,Door,184,8,216,118
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_158_jpg.rf.e5c847c98f531dd0ab4dee31c2b852cc.jpg,256,191,Door,211,6,235,90
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8192_jpg.rf.e70d38b08dfb513b41c286e151985ee3.jpg,256,170,Windshield,36,10,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0034_JPEG.rf.e850a005ad57993c24547092c0ccd0bb.jpg,256,143,Door,62,55,198,116
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_202_jpg.rf.e7ab4c79d4881d2797626f3e9ec8a6a1.jpg,256,209,Dickey,59,24,156,89
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_202_jpg.rf.e7ab4c79d4881d2797626f3e9ec8a6a1.jpg,256,209,Bumper,0,97,160,169
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_202_jpg.rf.e7ab4c79d4881d2797626f3e9ec8a6a1.jpg,256,209,Fender,126,79,182,126
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_202_jpg.rf.e7ab4c79d4881d2797626f3e9ec8a6a1.jpg,256,209,Fender,106,101,130,134
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5048_jpg.rf.e808ccc4d92f04d59061e92e8729901e.jpg,256,192,Windshield,0,7,256,189
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0047_JPEG.rf.e9764d39e3e4f8d94587744a22e6046f.jpg,256,191,Light,86,105,169,164
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0047_JPEG.rf.e9764d39e3e4f8d94587744a22e6046f.jpg,256,191,Bonnet,33,9,256,127
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0047_JPEG.rf.e9764d39e3e4f8d94587744a22e6046f.jpg,256,191,Bumper,15,77,208,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7326_jpg.rf.eaef109ff8d7745aa22d08931ff9ec89.jpg,256,191,Bumper,27,12,203,147
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7868_jpg.rf.e9a1fc6c30515c311966380a920ffd04.jpg,256,170,Windshield,0,24,256,140
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_46_jpg.rf.e9fc0e900eb6cfe93c444b82e0917004.jpg,256,170,Door,102,66,153,114
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8887_jpg.rf.eaf2acee289b042f663a4311863fcd8e.jpg,256,181,Bumper,8,79,211,143
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8887_jpg.rf.eaf2acee289b042f663a4311863fcd8e.jpg,256,181,Dickey,26,25,139,91
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_68_jpg.rf.eafcccb531419d5c3e5652ba1bd7f6cf.jpg,191,256,Fender,53,1,191,175
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4488_jpg.rf.eb9b3725e684a1d0231bb421ef1e1127.jpg,256,170,Bumper,3,0,256,118
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_145_jpg.rf.ec0e3653d49b6acfa9e05c8e006c3a3f.jpg,256,143,Bumper,25,45,235,121
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0020_JPEG.rf.eabf41540ec661b2dd5ff8eecbf62124.jpg,256,170,Bumper,111,81,226,110
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0020_JPEG.rf.eabf41540ec661b2dd5ff8eecbf62124.jpg,256,170,Bonnet,108,39,218,79
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7017_jpg.rf.ec2794fe538faa28e7b784ef1f46e4fa.jpg,256,191,Light,70,36,230,129
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6895_jpg.rf.ed2f228206c8459aac33951d125c0e9e.jpg,256,170,Light,28,1,256,152
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5745_jpg.rf.ec3545fd31aac8c453bc3958f2fbd7c0.jpg,256,170,Bumper,6,8,186,162
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7287_jpg.rf.ed179e5b4cbd8c1bbec7d0004883afc1.jpg,256,170,Door,79,40,178,107
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7047_jpg.rf.eedbe9e821e4d6bd77a4a2241784ed72.jpg,256,170,Light,0,50,172,167
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7047_jpg.rf.eedbe9e821e4d6bd77a4a2241784ed72.jpg,256,170,Fender,158,0,251,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_7_jpg.rf.ee449d537bbdd38264b486d6f4676805.jpg,256,141,Door,173,41,203,77
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_99_jpg.rf.ee875baabbf1e6dcc1b9cca91e09a629.jpg,256,217,Bumper,40,126,119,172
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_99_jpg.rf.ee875baabbf1e6dcc1b9cca91e09a629.jpg,256,217,Bonnet,55,86,153,110
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_173_jpg.rf.eed4765bdcb8b0f9ffb6d8239c098a27.jpg,256,185,Fender,72,39,227,127
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_173_jpg.rf.eed4765bdcb8b0f9ffb6d8239c098a27.jpg,256,185,Bumper,8,57,148,165
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_173_jpg.rf.eed4765bdcb8b0f9ffb6d8239c098a27.jpg,256,185,Door,188,37,256,118
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7106_jpg.rf.ed32a0853012dff53256b82d5a6dc233.jpg,256,170,Light,107,0,208,111
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7106_jpg.rf.ed32a0853012dff53256b82d5a6dc233.jpg,256,170,Bumper,104,103,175,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_278_jpg.rf.eeda882cf460b79edad5498765c8d6bf.jpg,256,143,Dickey,146,53,256,95
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_278_jpg.rf.eeda882cf460b79edad5498765c8d6bf.jpg,256,143,Fender,137,71,208,120
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_278_jpg.rf.eeda882cf460b79edad5498765c8d6bf.jpg,256,143,Bumper,188,79,256,138
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_278_jpg.rf.eeda882cf460b79edad5498765c8d6bf.jpg,256,143,Fender,99,71,140,108
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0056_JPEG.rf.efb7ec1d87c863fe7c75888d713ca701.jpg,256,170,Bonnet,0,0,214,63
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0056_JPEG.rf.efb7ec1d87c863fe7c75888d713ca701.jpg,256,170,Light,0,62,160,112
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0056_JPEG.rf.efb7ec1d87c863fe7c75888d713ca701.jpg,256,170,Bumper,73,87,218,148
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4993_jpg.rf.ef6b06c0d98444d1c33e1b69f06384a3.jpg,256,192,Door,85,68,162,186
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_389_jpg.rf.f0cccd8f14ee658b7391a6ad07b8146a.jpg,256,170,Light,87,41,209,134
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_209_jpg.rf.f033227dffb4d606b53876c590ffdf9b.jpg,256,170,Door,146,0,228,164
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1221_jpg.rf.f1475fa2c45820837a7d761cfc084e45.jpg,256,170,Fender,19,11,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_34_jpg.rf.f121ebae03f20505c8c3d04e1ad2cd18.jpg,256,171,Dickey,73,59,194,101
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_256_jpg.rf.f1a55f9abf1197ada9214f8c2f70a833.jpg,256,256,Bumper,0,51,255,150
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2116_jpg.rf.f1a5d5d4fcbc2cacd93b065efa968a60.jpg,256,170,Bumper,113,57,256,153
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2116_jpg.rf.f1a5d5d4fcbc2cacd93b065efa968a60.jpg,256,170,Light,119,0,233,62
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0093_JPEG.rf.f22c106d7ab1d81f1d1f882e7fcdd160.jpg,256,145,Bumper,93,75,126,102
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0093_JPEG.rf.f22c106d7ab1d81f1d1f882e7fcdd160.jpg,256,145,Fender,123,58,159,87
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_44_jpg.rf.f2a63bf377eb7f6b47ca8e8e76b6ec0a.jpg,256,170,Door,87,53,131,112
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1088_jpg.rf.f2b42c82ab7d9714e27f241a79f44bd2.jpg,256,170,Bumper,83,0,216,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_64_jpg.rf.f31d443ef9924f0a8f27b1fe1ada8f75.jpg,256,178,Fender,79,72,177,122
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_64_jpg.rf.f31d443ef9924f0a8f27b1fe1ada8f75.jpg,256,178,Light,66,96,119,110
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_64_jpg.rf.f31d443ef9924f0a8f27b1fe1ada8f75.jpg,256,178,Bumper,45,102,109,136
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_64_jpg.rf.f31d443ef9924f0a8f27b1fe1ada8f75.jpg,256,178,Bonnet,52,63,148,92
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_90_jpg.rf.f348eb0fb0de2a212bde57611a6005a5.jpg,256,170,Bonnet,19,38,243,145
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_90_jpg.rf.f348eb0fb0de2a212bde57611a6005a5.jpg,256,170,Light,9,122,68,166
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_666_jpg.rf.f38d534f4aad109c52f2bbda05b363ab.jpg,256,170,Windshield,0,0,256,82
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_384_jpg.rf.f41cf6873ae8bce5c48a8cb0f17264b8.jpg,256,191,Door,151,7,212,95
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_384_jpg.rf.f41cf6873ae8bce5c48a8cb0f17264b8.jpg,256,191,Fender,79,21,161,101
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_384_jpg.rf.f41cf6873ae8bce5c48a8cb0f17264b8.jpg,256,191,Bumper,3,77,116,150
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_191_jpg.rf.f3c4a4a9d22315d62bdb1746cc07a4c3.jpg,256,162,Dickey,117,24,237,103
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_191_jpg.rf.f3c4a4a9d22315d62bdb1746cc07a4c3.jpg,256,162,Bumper,131,66,245,145
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4511_jpg.rf.f764f3d947bff178237e6eb66e240200.jpg,256,192,Fender,43,2,256,192
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4511_jpg.rf.f764f3d947bff178237e6eb66e240200.jpg,256,192,Door,0,0,48,192
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6329_jpg.rf.f44503027ae63fa99428be19bc7385b7.jpg,256,154,Fender,0,0,208,154
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6329_jpg.rf.f44503027ae63fa99428be19bc7385b7.jpg,256,154,Light,123,39,225,104
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_165_jpg.rf.f56d811c44f9b27c29aa73a3bf3e2f7d.jpg,256,151,Bonnet,35,45,168,76
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0072_JPEG.rf.f5879045aa4ffa43d52473a77e49ee95.jpg,256,170,Bonnet,70,39,165,75
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0072_JPEG.rf.f5879045aa4ffa43d52473a77e49ee95.jpg,256,170,Bumper,39,72,134,150
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0072_JPEG.rf.f5879045aa4ffa43d52473a77e49ee95.jpg,256,170,Fender,119,58,200,124
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_285_jpg.rf.f461c8fb13ec39e6db2ae0bcb09eb12d.jpg,256,143,Door,123,38,172,119
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_285_jpg.rf.f461c8fb13ec39e6db2ae0bcb09eb12d.jpg,256,143,Door,173,54,189,84
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_175_jpg.rf.f88efd2ff8fd675d256cb8fa9cdecfb2.jpg,256,191,Fender,96,39,194,182
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_175_jpg.rf.f88efd2ff8fd675d256cb8fa9cdecfb2.jpg,256,191,Door,20,11,154,151
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_6_jpg.rf.f7fde226fde5226bac158809fafcf8fe.jpg,256,198,Fender,142,88,213,140
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_6_jpg.rf.f7fde226fde5226bac158809fafcf8fe.jpg,256,198,Dickey,194,79,231,128
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_6_jpg.rf.f7fde226fde5226bac158809fafcf8fe.jpg,256,198,Door,42,79,155,157
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_279_jpg.rf.f8bc88a675ce0fcd84a926f6d3e0b7dd.jpg,256,191,Door,104,77,150,140
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_135_jpg.rf.f8c5d0bf0ce3d7675419fb745cc6c8cc.jpg,256,191,Bumper,104,135,164,173
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_228_jpg.rf.f8cf95580b1fc829efc863b71c7e9b75.jpg,256,191,Bumper,117,98,209,151
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8019_jpg.rf.f8e0ce8efad583ae24522d87bd128451.jpg,256,170,Bonnet,89,70,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8019_jpg.rf.f8e0ce8efad583ae24522d87bd128451.jpg,256,170,Windshield,18,0,256,84
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8019_jpg.rf.f8e0ce8efad583ae24522d87bd128451.jpg,256,170,Fender,36,101,189,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1296_jpg.rf.f92e7ed60d321bb31b98ceee2a5e0a10.jpg,256,170,Bumper,108,30,214,166
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7023_jpg.rf.f974ff4a82b8b2363bfdf4e48c1faf93.jpg,256,170,Bumper,67,10,145,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4435_jpg.rf.f9c6ccb11347114841d9d6148ab4f9cc.jpg,256,191,Door,124,58,256,189
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4435_jpg.rf.f9c6ccb11347114841d9d6148ab4f9cc.jpg,256,191,Door,27,51,124,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_95_jpg.rf.f9f8ec063d6a65db28d37154398bb030.jpg,256,143,Bonnet,60,33,162,86
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_95_jpg.rf.f9f8ec063d6a65db28d37154398bb030.jpg,256,143,Bumper,24,86,188,143
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7208_jpg.rf.fb578c7857777972bc9771a1f11f6496.jpg,256,170,Light,46,37,256,129
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7208_jpg.rf.fb578c7857777972bc9771a1f11f6496.jpg,256,170,Fender,0,0,256,166
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4780_jpg.rf.fb274d823b627557e5a65ee3c4d24d55.jpg,256,170,Door,84,14,148,127
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4780_jpg.rf.fb274d823b627557e5a65ee3c4d24d55.jpg,256,170,Door,142,42,185,139
